pair_id,sentences_mean,sentences_min,sentences_max,sentences_med,title,n1_title_n2_text,n2_title_n1_text,n1_title_n1_text,n2_title_n2_text,start_para,end_para,ner,tf_idf,wmd_dist
1642704511_1642582972,0.993067778646946,0.9445422887802124,1.0000005960464478,0.9999997615814209,0.6720771789550781,0.5388330221176147,0.5388330221176147,0.5871399641036987,0.5871399641036987,0.9686514139175415,0.9686514139175415,0.6,0.9637447408726258,0.03449215018576828
1573348129_1628360269,0.24818113852630963,0.125770702958107,0.4324655830860138,0.22372296452522278,0.09968545287847519,0.010514055378735065,0.010514055378735065,0.623261034488678,0.623261034488678,0.3288433253765106,0.3288433253765106,0.0,0.0077388946830047115,0.11371570332430014
1528557251_1528804486,0.42401641607284546,0.42401641607284546,0.42401641607284546,0.42401641607284546,0.8156088590621948,0.8337212800979614,0.8337212800979614,0.30587273836135864,0.30587273836135864,0.3544486165046692,0.3544486165046692,0.0,0.15299576785146707,0.19768613326287948
1486761725_1487143809,0.7834171441694101,0.24539171159267426,0.9961522817611694,0.8555487096309662,0.6022250652313232,0.4914543628692627,0.4914543628692627,0.5485236048698425,0.5485236048698425,0.7400881052017212,0.8220757842063904,0.36363636363636365,0.8905728539417637,0.055533934117440974
1640444020_1498511765,0.5010600686073303,0.3371566832065582,0.8108476400375366,0.4846356213092804,0.3201659023761749,0.38526374101638794,0.38526374101638794,0.7626229524612427,0.7626229524612427,0.5406490564346313,0.5383910536766052,0.1875,0.06155592564785791,0.10949000528233545
1561820756_1555247613,0.1823898062109947,0.11315890401601791,0.33400556445121765,0.15453344583511353,0.8733680844306946,0.016401400789618492,0.016401400789618492,0.7261841893196106,0.7261841893196106,0.19530516862869263,0.19530516862869263,0.0,0.0,0.22448066714690554
1636271620_1637247100,0.5973398759961128,0.25731360912323,0.8477027416229248,0.6210020184516907,0.7459855079650879,0.6789512634277344,0.6789512634277344,0.594194769859314,0.594194769859314,0.7956147193908691,0.7956147193908691,0.4166666666666667,0.44019635372527577,0.11574017452782547
1606485015_1608331994,0.8582071455625387,0.42938897013664246,0.9991116523742676,0.9123612642288208,0.4035436511039734,0.625340461730957,0.625340461730957,0.5391653776168823,0.5391653776168823,0.8765862584114075,0.7839174866676331,0.3333333333333333,0.6421206290356253,0.09926318975777819
1538176350_1485468275,0.3008632678538561,0.20429806411266327,0.405131995677948,0.29069821536540985,0.39254918694496155,0.3825274109840393,0.3825274109840393,0.529262900352478,0.529262900352478,0.3552858829498291,0.3552858829498291,0.0,0.03386512154069307,0.15221210683382733
1646441149_1647714117,0.4233421054151323,0.2541455626487732,0.5419073104858398,0.47150495648384094,0.5520157814025879,0.5573709011077881,0.5573709011077881,0.8275983333587646,0.8275983333587646,0.5100840330123901,0.5100840330123901,0.14285714285714285,0.12956650576869275,0.10438865354524883
1547981719_1547631057,0.20710931718349457,0.08942870795726776,0.42347773909568787,0.20777550339698792,0.540805459022522,0.06715935468673706,0.06715935468673706,0.5728542804718018,0.5728542804718018,0.08875643461942673,0.08875643461942673,0.0,0.008569260475215255,0.20014222484012428
1550988428_1572170331,0.5390280187129974,0.230048269033432,1.000000238418579,0.4885663390159607,0.22925731539726257,0.36245739459991455,0.36245739459991455,0.555801272392273,0.555801272392273,0.37001559138298035,0.37001559138298035,0.38461538461538464,0.12229426679386192,0.07303318173159518
1644231427_1573212445,0.41899014583655764,0.2549908459186554,1.0000001192092896,0.3799956887960434,0.27404534816741943,0.36440277099609375,0.36440277099609375,0.7263329029083252,0.7263329029083252,0.49826234579086304,0.49826234579086304,0.14285714285714285,0.08548634355853144,0.08643726667829464
1551079167_1551423890,0.9334200521310171,0.8771635293960571,0.9699270725250244,0.9428853690624237,0.3597065210342407,0.5243480205535889,0.5243480205535889,0.5131827592849731,0.5131827592849731,0.9425828456878662,0.9425828456878662,0.5454545454545454,0.5859383966359407,0.06617325006125582
1585369052_1586965786,0.5433847773820162,0.281631737947464,0.9071413278579712,0.5357062816619873,0.8491430282592773,0.6400237083435059,0.6400237083435059,0.8065047264099121,0.8065047264099121,0.8776605725288391,0.7648534178733826,0.40625,0.44666467353542033,0.04617082717570211
1613233645_1641267251,0.5664962629477183,0.38611873984336853,0.8851327896118164,0.4952995777130127,0.8179181814193726,0.3600917160511017,0.3600917160511017,0.4810284376144409,0.4810284376144409,0.6575400233268738,0.6575400233268738,0.21428571428571427,0.13022640614033645,0.1422673494768586
1596460426_1538460733,0.44364591515981233,0.18075676262378693,0.5856517553329468,0.4812299907207489,0.2052377164363861,0.34076547622680664,0.34076547622680664,0.7305753827095032,0.7305753827095032,0.46827152371406555,0.46827152371406555,0.2,0.30510104774249797,0.057995184722671574
1489634624_1489714928,0.636258989572525,0.21302995085716248,0.7596570253372192,0.7385998368263245,0.8129988312721252,0.7066851258277893,0.7066851258277893,0.8285186290740967,0.8285186290740967,0.7673214673995972,0.7673214673995972,0.75,0.4358168840407596,0.11153241275319187
1640390624_1641067052,0.6589148450981487,0.2687934339046478,0.9993884563446045,0.6666259169578552,0.20561455190181732,0.27290642261505127,0.27290642261505127,0.29758724570274353,0.29758724570274353,0.5793277025222778,0.6240535974502563,0.42105263157894735,0.6804097920705194,0.12224983541936088
1639123354_1639127748,0.7250243544578552,0.6661183834075928,0.8456590175628662,0.6923320293426514,0.6442146301269531,0.8102844953536987,0.8102844953536987,0.8149004578590393,0.8149004578590393,0.8867671489715576,0.8867671489715576,0.5,0.5464704113177903,0.14510278163626986
1581085751_1561466548,0.5309482919318336,0.28097158670425415,0.6783052682876587,0.582859218120575,0.46739694476127625,0.20690661668777466,0.20690661668777466,0.7267501354217529,0.7267501354217529,0.6360054612159729,0.7227074503898621,0.14285714285714285,0.22110574569911948,0.09981056817754148
1570507479_1570543249,0.4069162182888742,0.14084748923778534,0.9317721128463745,0.3831169009208679,0.28004568815231323,0.48553192615509033,0.48553192615509033,0.6676580905914307,0.6676580905914307,0.7140123844146729,0.8119912147521973,0.09433962264150944,0.284258287639987,0.1775483507823545
1613865273_1563701713,0.39678188661734265,0.16254818439483643,0.540311336517334,0.4258781522512436,0.25598055124282837,0.4249615967273712,0.4249615967273712,0.5879608392715454,0.5879608392715454,0.7266687750816345,0.7266687750816345,0.1111111111111111,0.01983203035556967,0.1557549169119229
1542819412_1542742370,0.7058837256010841,0.3951893150806427,0.9965682029724121,0.6846429705619812,0.5067436695098877,0.5904197692871094,0.5904197692871094,0.6744997501373291,0.6744997501373291,0.7004265785217285,0.7814421653747559,0.125,0.4403658998982296,0.06944810323803494
1551044312_1554520590,0.40579027831554415,0.2492518126964569,0.6110764741897583,0.40869176387786865,0.19959864020347595,0.15409210324287415,0.15409210324287415,0.5246007442474365,0.5246007442474365,0.4709584712982178,0.4709584712982178,0.3125,0.24913186528366754,0.11854771143641374
1621150969_1633885401,0.5057890340685844,0.41822221875190735,0.5978094339370728,0.5035622417926788,0.3902837634086609,0.39343059062957764,0.39343059062957764,0.5457727909088135,0.5457727909088135,0.5328928232192993,0.5308046340942383,0.25,0.2422583891716792,0.10807777647189235
1576378779_1489724986,0.45559965819120407,0.18361476063728333,0.6303298473358154,0.5042270123958588,0.3759780526161194,0.5370717644691467,0.5370717644691467,0.6285557746887207,0.6285557746887207,0.6579877138137817,0.6579877138137817,0.5,0.14115060871537022,0.10568836143050267
1498324218_1496672987,0.5829639546573162,0.4797743856906891,0.668768048286438,0.6131434440612793,0.6546921133995056,0.4567215144634247,0.4567215144634247,0.5655038356781006,0.5655038356781006,0.7349405288696289,0.7389272451400757,0.3076923076923077,0.2871307387211581,0.049675576682087746
1541217706_1540865012,0.7632717319897243,0.3665928840637207,0.9996983408927917,0.9229744672775269,0.9130154252052307,0.3606798052787781,0.3606798052787781,0.34973061084747314,0.34973061084747314,0.984397292137146,0.984397292137146,0.5882352941176471,0.7299598244777018,0.054569761520188054
1601767225_1601822403,0.7987571001052857,0.6180200576782227,0.9649771451950073,0.8365736603736877,0.39704927802085876,0.6276059746742249,0.6276059746742249,0.6405642032623291,0.6405642032623291,0.9354522824287415,0.9354522824287415,0.75,0.4992729105820712,0.0678577580118726
1525476688_1526920760,0.6247104605038961,0.5101683735847473,0.7358955144882202,0.6178030967712402,0.5352898836135864,0.5908907651901245,0.5908907651901245,0.6143699884414673,0.6143699884414673,0.7045883536338806,0.5625607967376709,0.3103448275862069,0.436601346314692,0.07867319718687343
1583669906_1609592114,0.34582317620515823,0.16618381440639496,0.8154973387718201,0.3209346830844879,0.13134106993675232,0.25181877613067627,0.25181877613067627,0.8029426336288452,0.8029426336288452,0.3594236969947815,0.3594236969947815,0.25,0.17839802660978166,0.1243269286113529
1617853566_1588875686,0.342275789805821,0.24735254049301147,0.49162307381629944,0.3466559946537018,0.44285011291503906,0.22157302498817444,0.22157302498817444,0.5974703431129456,0.5974703431129456,0.4783306121826172,0.4783306121826172,0.25,0.3771143199762887,0.09380778364578757
1520334669_1520307427,0.7018094778060913,0.19163835048675537,0.9129194617271423,0.7612157464027405,0.812895655632019,0.5767608880996704,0.5767608880996704,0.6638176441192627,0.6638176441192627,0.7658597230911255,0.7658597230911255,0.5,0.6822223602371216,0.07640278531407918
1556495271_1556443632,0.9292481064796447,0.7549184560775757,0.999759316444397,0.9949754476547241,0.7293956279754639,0.5044262409210205,0.5044262409210205,0.5113499760627747,0.5113499760627747,0.9932183623313904,0.9932183623313904,0.7692307692307693,0.9987394564046007,0.017003566797931413
1587664286_1584046164,0.6084173284471035,0.36341404914855957,0.863801121711731,0.6388481855392456,0.6751545667648315,0.5328238606452942,0.5328238606452942,0.5477794408798218,0.5477794408798218,0.651776909828186,0.651776909828186,0.5238095238095238,0.47566020857660013,0.07232826185194999
1595678719_1595668560,0.6541897654533386,0.5024646520614624,0.9405876994132996,0.6135381758213043,0.5439202785491943,0.6881115436553955,0.6881115436553955,0.6544158458709717,0.6544158458709717,0.920480489730835,0.920480489730835,0.3,0.34028859725928573,0.0764739973320063
1643593766_1610742312,0.49986086921258405,0.3502187728881836,0.7646785974502563,0.4653435945510864,0.22419485449790955,0.19467762112617493,0.19467762112617493,0.6324911117553711,0.6324911117553711,0.4737849235534668,0.5810085535049438,0.21428571428571427,0.16738924770074226,0.07430628552645836
1618210102_1615344822,0.45456231435139977,0.21655142307281494,0.664706826210022,0.4927176237106323,0.6106768846511841,0.552359938621521,0.552359938621521,0.464149534702301,0.464149534702301,0.6419904232025146,0.5986071228981018,0.21052631578947367,0.13729116915487158,0.08656363298564979
1533800341_1540033772,0.5600319157044092,0.29982104897499084,0.7941790223121643,0.5466782450675964,0.6918783187866211,0.7450767159461975,0.7450767159461975,0.6716510057449341,0.6716510057449341,0.7875638604164124,0.7875638604164124,0.26666666666666666,0.19273966562360012,0.10623886687698747
1590400804_1590400801,0.6312162540853024,0.47993651032447815,0.7918532490730286,0.6197998821735382,0.9950909614562988,0.5185257196426392,0.5185257196426392,0.6600815653800964,0.6600815653800964,0.676629900932312,0.676629900932312,0.36363636363636365,0.4184168029894896,0.08156920595077399
1530088335_1534821846,0.3495617210865021,0.3058251738548279,0.4519871175289154,0.3202172964811325,0.18444664776325226,0.1929873526096344,0.1929873526096344,0.5715657472610474,0.5715657472610474,0.6296616792678833,0.6296616792678833,0.25,0.04823943850538131,0.12840683418948468
1563048107_1564129127,0.4226602978176541,0.2150767743587494,0.7071373462677002,0.4105159640312195,0.4432559013366699,0.593921422958374,0.593921422958374,0.6236476302146912,0.6236476302146912,0.7150788307189941,0.7150788307189941,0.0,0.3131501605927794,0.15143004506545973
1639934870_1633694508,0.386511640889304,0.33901387453079224,0.48376980423927307,0.3685736358165741,0.3573469817638397,0.31448662281036377,0.31448662281036377,0.6405431032180786,0.6405431032180786,0.4765963554382324,0.4765963554382324,0.2631578947368421,0.3542346045920565,0.07466643702266852
1629101507_1629151764,0.9292411009470621,0.7877229452133179,1.000000238418579,1.0000001192092896,0.677852988243103,0.6567434668540955,0.6567434668540955,0.7160691022872925,0.7160691022872925,0.7679275870323181,0.48761892318725586,0.21428571428571427,0.7172595349029147,0.06363001585788142
1548221818_1551595906,0.39858692032950266,0.1881188452243805,0.8139606714248657,0.33641934394836426,0.7572512626647949,0.7181484699249268,0.7181484699249268,0.8231123089790344,0.8231123089790344,0.6160471439361572,0.6160471439361572,0.25,0.09279944703514069,0.09745501240552276
1618033435_1607737553,0.34613876872592503,0.2521783411502838,0.5026994943618774,0.2927374839782715,0.3579694628715515,0.2971470355987549,0.2971470355987549,0.6051455140113831,0.6051455140113831,0.33379048109054565,0.43624675273895264,0.0,0.019302848349421,0.08863705732644495
1646514208_1634051206,0.566766224304835,0.3851449489593506,0.7732936143875122,0.5991168022155762,0.283780038356781,0.7953599691390991,0.7953599691390991,0.7186651229858398,0.7186651229858398,0.8338512182235718,0.7973632216453552,0.45454545454545453,0.2650669345492248,0.06578814177857623
1502661637_1502078638,0.499093492825826,0.2214055359363556,0.9114112257957458,0.4649825990200043,0.6197905540466309,0.6208006143569946,0.6208006143569946,0.5205819010734558,0.5205819010734558,0.35976701974868774,0.45817485451698303,0.2777777777777778,0.37040505930478484,0.08163640442425367
1508830883_1605271838,0.647868173463004,0.590105414390564,0.6785537600517273,0.6600481271743774,0.37216389179229736,0.4131617248058319,0.4131617248058319,0.7007812857627869,0.7007812857627869,0.6202244758605957,0.32954150438308716,0.2222222222222222,0.18855882881138294,0.06696085683774534
1593687698_1627113743,0.4321646491686503,0.28004586696624756,1.000000238418579,0.32121944427490234,0.6102579236030579,0.292172372341156,0.292172372341156,0.4215219020843506,0.4215219020843506,0.4053812325000763,0.4053812325000763,0.3333333333333333,0.09183624766533315,0.10947783151469911
1490494700_1490329747,0.6835211634635925,0.34067803621292114,0.8533750176429749,0.7209359407424927,0.6845872402191162,0.7518256306648254,0.7518256306648254,0.7475281953811646,0.7475281953811646,0.9372716546058655,0.9372716546058655,0.5,0.49200499510838697,0.10722190359321672
1523560716_1509038768,0.9962113698323568,0.9891344308853149,0.9999099373817444,0.999589741230011,0.6786035299301147,0.722109317779541,0.722109317779541,0.7345322370529175,0.7345322370529175,0.9891341924667358,0.9891341924667358,0.7857142857142857,0.9703163905616397,0.010214896270547873
1569652448_1569668614,0.5479081379515784,0.3030317425727844,0.8270034790039062,0.548618882894516,0.6487858295440674,0.6365723609924316,0.6365723609924316,0.6664348840713501,0.6664348840713501,0.8731353878974915,0.8084579706192017,0.4,0.3645949776141781,0.08551643377979677
1620049164_1604299626,0.2661242872476578,0.13314639031887054,0.3286151587963104,0.2979668080806732,0.18534117937088013,0.24104584753513336,0.24104584753513336,0.7598022222518921,0.7598022222518921,0.17243987321853638,0.17243987321853638,0.0,0.006006353815993352,0.12150609480919683
