pair_id,sentences_mean,sentences_min,sentences_max,sentences_med,title,n1_title_n2_text,n2_title_n1_text,n1_title_n1_text,n2_title_n2_text,start_para,end_para,ner,tf_idf,wmd_dist,overall
1599544947_1612660961,0.5492508038878441,0.3913097381591797,0.6971418857574463,0.5286796391010284,0.3189919888973236,0.4946877956390381,0.4946877956390381,0.6916603446006775,0.6916603446006775,0.6183570623397827,0.503580629825592,0.35,0.1821795360671105,0.0755858399758169,4.0
1510471068_1510192614,0.4967329104741414,0.3751406669616699,0.5608395338058472,0.5542185306549072,0.7008035182952881,0.6399103403091431,0.6399103403091431,0.5897897481918335,0.5897897481918335,0.6887377500534058,0.6887377500534058,0.2222222222222222,0.2516116028176449,0.1424229437244036,2.0
1572396410_1603535427,0.5899971979004996,0.3669983148574829,0.791586697101593,0.6003211438655853,0.7621177434921265,0.742560863494873,0.742560863494873,0.8017153143882751,0.8017153143882751,0.826688826084137,0.826688826084137,0.375,0.3079566674845991,0.0717601491262925,2.0
1598815569_1604710863,0.4972378512223561,0.4380529522895813,0.5560894012451172,0.4948084056377411,0.4018999636173248,0.5884398221969604,0.5884398221969604,0.7183291912078857,0.7183291912078857,0.7216140031814575,0.5130430459976196,0.6,0.1177627858434866,0.1137748202541688,2.0
1492162287_1492148825,0.6361208787331214,0.3666634559631347,0.9381890296936036,0.5965330004692078,0.7700086832046509,0.6412606835365295,0.6412606835365295,0.8177914619445801,0.8177914619445801,0.7896451950073242,0.7896451950073242,0.5555555555555556,0.4047946897427202,0.0910006522444874,1.0
1632181007_1579783288,0.5552794396877289,0.4341469407081604,0.8525235652923584,0.4799309372901916,0.2131374329328537,0.4831008017063141,0.4831008017063141,0.7206169366836548,0.7206169366836548,0.5556832551956177,0.5556832551956177,0.6666666666666666,0.0962274419799802,0.1334942473996032,4.0
1510672458_1508889812,0.6416501551866531,0.3944087624549866,0.8545198440551758,0.6588360667228699,0.1503065824508667,0.2133598774671554,0.2133598774671554,0.3422151207923889,0.3422151207923889,0.7382572889328003,0.7382572889328003,0.2857142857142857,0.3524461935745241,0.074489701687686,3.0
1593157652_1577728301,0.570296511054039,0.2651898562908172,0.7321810722351074,0.5920884013175964,0.5316833257675171,0.448557585477829,0.448557585477829,0.7232888340950012,0.7232888340950012,0.6803394556045532,0.6803394556045532,0.2,0.1791068400075345,0.0734824465528947,4.0
1632066459_1632008920,0.4202570072982622,0.1833169162273407,1.000000238418579,0.4058193862438202,0.5641087889671326,0.5272550582885742,0.5272550582885742,0.7988438010215759,0.7988438010215759,0.4692834019660949,0.4072239995002746,0.3181818181818182,0.155152687962619,0.0764094098825471,3.0
1606329760_1589426288,0.5833864557115656,0.4113198518753052,0.741398274898529,0.591619074344635,0.4234759211540222,0.4845236539840698,0.4845236539840698,0.7680262923240662,0.7680262923240662,0.7627031803131104,0.7702805399894714,0.3333333333333333,0.2311443471847995,0.0879132551717267,3.0
1506448251_1523088715,0.6059157649676005,0.4347209334373474,0.8049237728118896,0.583818793296814,0.3986836075782776,0.6945330500602722,0.6945330500602722,0.9572677612304688,0.9572677612304688,0.7354284524917603,0.7354284524917603,0.4545454545454545,0.1164309695605489,0.0821549779300463,4.0
1532761664_1512619245,0.3642939627170563,0.2461879849433899,0.6006397008895874,0.3450002372264862,0.2704261541366577,0.235061377286911,0.235061377286911,0.6902543306350708,0.6902543306350708,0.2844374179840088,0.2844374179840088,0.4,0.0628562573057243,0.0953515686092967,4.0
1613035920_1613154075,0.6991748647256331,0.5100646018981934,0.8366789817810059,0.6773027777671814,0.7058542966842651,0.6739221811294556,0.6739221811294556,0.8637913465499878,0.8637913465499878,0.7803965210914612,0.7803965210914612,0.5,0.4102866821781261,0.071421503433079,2.0
1502418741_1502356397,0.692751333117485,0.2806385159492492,0.9238916635513306,0.659686416387558,0.3195167779922485,0.1708654761314392,0.1708654761314392,0.1424259543418884,0.1424259543418884,0.9463319182395936,0.9463319182395936,0.7,0.5548874524378109,0.0789623403535647,1.0
1489458167_1502638821,0.6329080661137899,0.3262014389038086,0.7871183753013611,0.6927928626537323,0.8175445199012756,0.7682082653045654,0.7682082653045654,0.8178122639656067,0.8178122639656067,0.8744291067123413,0.8744291067123413,0.2727272727272727,0.3664725144842444,0.0699479896217513,2.0
1574529222_1508569145,0.6122352998507651,0.2827166318893432,0.999999701976776,0.6220125555992126,0.3468952775001526,0.2509440779685974,0.2509440779685974,0.7574703693389893,0.7574703693389893,0.3694446980953216,0.3051084876060486,0.4545454545454545,0.2315417124152215,0.0512647436182781,4.0
1617278945_1578578244,0.4228619635105133,0.3619277477264404,0.5240126848220825,0.3826454579830169,0.4368110597133636,0.4346228837966919,0.4346228837966919,0.7535694241523743,0.7535694241523743,0.4670998454093933,0.4670998454093933,0.3333333333333333,0.0468031323521056,0.1011767180223595,4.0
1569483038_1581397188,0.5847712201731545,0.4693823754787445,0.7218174338340759,0.6109938621520996,0.3112885057926178,0.3878633677959442,0.3878633677959442,0.7549703121185303,0.7549703121185303,0.5856031179428101,0.5856031179428101,0.4,0.2428922604426803,0.0855384980385466,3.0
1598703755_1581057129,0.6524757027626038,0.5255982875823975,0.8322321176528931,0.6357271075248718,0.7774779796600342,0.7689141631126404,0.7689141631126404,0.7162254452705383,0.7162254452705383,0.8859226703643799,0.8859226703643799,0.5,0.29713960176,0.1266300238901106,2.0
1574307079_1560840144,0.5752755850553513,0.4317880570888519,0.8238204717636108,0.5617349445819855,0.6135797500610352,0.6362823247909546,0.6362823247909546,0.7346509695053101,0.7346509695053101,0.7595618367195129,0.7595618367195129,0.6,0.3126682482671722,0.082973631478692,3.0
1638208812_1619638443,0.7180598293031965,0.3891894817352295,0.9694527983665466,0.7575045228004456,0.6741799116134644,0.7235050201416016,0.7235050201416016,0.766932487487793,0.766932487487793,0.9537733793258668,0.9537733793258668,0.5625,0.4655898575354579,0.0810756786841358,1.0
1596707603_1592959331,0.4221327118575573,0.1131288185715675,1.0000007152557373,0.3132297396659851,-0.0061426842585206,0.1841479241847992,0.1841479241847992,0.6817806959152222,0.6817806959152222,0.4721923768520355,0.4721923768520355,0.9,0.1593158947930005,0.0862794493771817,3.0
1558386505_1635822513,0.4972683680909021,0.2840452194213867,0.6713922619819641,0.5121971368789673,0.5642082095146179,0.5159434080123901,0.5159434080123901,0.7749159336090088,0.7749159336090088,0.6665728092193604,0.6665728092193604,0.5,0.1978837230497689,0.1381359910620357,2.0
1556197698_1496350847,0.3419473022222519,0.2339379787445068,0.5756765604019165,0.3141588270664215,0.2359660118818283,0.2251611053943634,0.2251611053943634,0.3360743522644043,0.3360743522644043,0.2603664696216583,0.2603664696216583,0.5,0.0433697696307721,0.1210299507191459,4.0
1646745400_1646298579,0.5138210117816925,0.2899670004844665,0.7280294895172119,0.5169294476509094,0.6993684768676758,0.6240212917327881,0.6240212917327881,0.9007764458656312,0.9007764458656312,0.6959892511367798,0.6959892511367798,0.3333333333333333,0.2027979645917423,0.0898722513956609,2.0
1638305023_1583930254,0.33679793545833,0.1341999918222427,0.5264330506324768,0.3097911477088928,0.0362737402319908,0.3824677169322967,0.3824677169322967,0.7386579513549805,0.7386579513549805,0.624840497970581,0.624840497970581,0.1428571428571428,0.2140780551401442,0.1430440636134509,4.0
1527110798_1623237051,0.3843466511794499,0.2778079509735107,0.5410491228103638,0.3857200443744659,0.6348454356193542,0.3628584742546081,0.3628584742546081,0.7947869896888733,0.7947869896888733,0.4420696198940277,0.4420696198940277,0.1111111111111111,0.0705770366380508,0.0884017228586868,4.0
1508673621_1554056302,0.3619396388530731,0.2353085279464721,0.8853322267532349,0.2848398387432098,0.3872125148773193,0.3427575826644897,0.3427575826644897,0.6676682829856873,0.6676682829856873,0.4948813617229461,0.378656268119812,0.1764705882352941,0.0447122229598775,0.1122431781267492,4.0
1590884493_1581878905,0.4114450450454439,0.2073698490858078,0.5266436338424683,0.4278216958045959,0.4413022398948669,0.4482507407665252,0.4482507407665252,0.3058581352233886,0.3058581352233886,0.4509320259094238,0.4509320259094238,0.2857142857142857,0.097061812302353,0.1259886428068923,4.0
1497287604_1497506528,0.7233187304093287,0.4173590838909149,1.0000001192092896,0.6949834823608398,0.8248518705368042,0.7606837153434753,0.7606837153434753,0.8383612632751465,0.8383612632751465,0.837965726852417,0.837965726852417,0.5625,0.4014310170089945,0.0932087402511875,1.0
1525101923_1616428014,0.6360780000686646,0.527099609375,0.7545124292373657,0.6395398378372192,0.4896109700202942,0.3891409337520599,0.3891409337520599,0.685058057308197,0.685058057308197,0.6825811862945557,0.6825811862945557,0.2222222222222222,0.1158330539634166,0.0742635121788561,4.0
1492496211_1522621364,0.6500092148780823,0.5076614022254944,0.7420090436935425,0.6583930253982544,0.3360305428504944,0.4030468761920929,0.4030468761920929,0.7529937624931335,0.7529937624931335,0.4998461604118347,0.4998461604118347,0.2857142857142857,0.2760532662879781,0.0861463823840816,3.0
1629620910_1606103662,0.3756438493728637,0.2973776161670685,0.4468420743942261,0.3827118575572967,0.363991379737854,0.3676327764987945,0.3676327764987945,0.8141947984695435,0.8141947984695435,0.3329088091850281,0.3329088091850281,0.2857142857142857,0.0717556282299715,0.1357546023973216,4.0
1615888082_1594357643,0.5294532090425491,0.2300796210765838,0.7688605785369873,0.546978622674942,0.5724814534187317,0.6963309645652771,0.6963309645652771,0.7801886796951294,0.7801886796951294,0.8377412557601929,0.8377412557601929,0.2352941176470588,0.185073932813515,0.1206903817489158,2.0
1548157711_1550592007,0.6256102124849955,0.5942826271057129,0.6425923705101013,0.6399556398391724,0.4167898893356323,0.6137104630470276,0.6137104630470276,0.5390713214874268,0.5390713214874268,0.7207006812095642,0.7207006812095642,0.1666666666666666,0.2106940083041627,0.1044318591874123,2.0
1620905285_1583560073,0.3295031636953354,0.1218865662813186,0.4798732697963714,0.3801891207695007,0.1434247493743896,0.2190647423267364,0.2190647423267364,0.8767902255058289,0.8767902255058289,0.3346579372882843,0.3346579372882843,0.375,0.0996804763030003,0.1113135162680669,3.0
1601433959_1610173392,0.5302507773689602,0.3211601972579956,0.7538893818855286,0.5254627466201782,0.3440068364143371,0.3581836819648742,0.3581836819648742,0.7890725135803223,0.7890725135803223,0.5203618407249451,0.4347636103630066,0.1,0.2904908198837734,0.1010413302541069,4.0
1553947410_1619911703,0.4530415806700201,0.2302514314651489,0.7148089408874512,0.4536837786436081,0.252181202173233,0.5419973731040955,0.5419973731040955,0.7707869410514832,0.7707869410514832,0.74681556224823,0.4531235098838806,0.2068965517241379,0.5620907738445414,0.1000018888265716,3.0
1505655748_1646598304,0.3086647198156074,0.0961915552616119,0.576349675655365,0.3062328994274139,0.4600754976272583,0.3868483901023865,0.3868483901023865,0.7905890941619873,0.7905890941619873,0.41802579164505,0.41802579164505,0.0,0.0024571433940296,0.2762974195644804,4.0
1579414166_1577118486,0.6751859965531722,0.4000374674797058,0.999999463558197,0.653806209564209,0.2228256314992904,0.309642493724823,0.309642493724823,0.4631918668746948,0.4631918668746948,0.4943723082542419,0.528556227684021,0.0476190476190476,0.0584664203469328,0.1752675613114014,4.0
1499565146_1551142201,0.6407816211382548,0.5782427191734314,0.7217214107513428,0.6179764866828918,0.3628785014152527,0.6670457720756531,0.6670457720756531,0.8508487939834595,0.8508487939834595,0.6590852737426758,0.6590852737426758,0.0,0.2160611221714703,0.1531820744899838,2.0
1569050566_1617554372,0.6153539270162582,0.3002414405345917,1.0000001192092896,0.6161834895610809,0.5451153516769409,0.4769075512886047,0.4769075512886047,0.832564651966095,0.832564651966095,0.537505030632019,0.4466780424118042,0.0,0.1592034130988879,0.1287316008428695,3.0
1598488535_1646456966,0.4820571806695726,0.286680668592453,0.6182653307914734,0.5183308124542236,0.1329765766859054,0.4589690864086151,0.4589690864086151,0.4193035960197449,0.4193035960197449,0.5624006986618042,0.5624006986618042,0.0,0.0682992749846477,0.131461928900479,4.0
1561443074_1595838381,0.4086155054660944,0.2169434875249862,0.5990148186683655,0.406593769788742,0.4646713733673095,0.351980447769165,0.351980447769165,0.6915090084075928,0.6915090084075928,0.5375490784645081,0.5375490784645081,0.0769230769230769,0.0569317693411323,0.1824925773922192,3.0
1525052146_1498806217,0.5963183811732701,0.4964608550071716,0.6772873997688293,0.6199108958244324,0.3793445825576782,0.7129150629043579,0.7129150629043579,0.7535929679870605,0.7535929679870605,0.6842625737190247,0.6842625737190247,0.1,0.1926955726334898,0.2156437194502327,2.0
1640760358_1630817163,0.36406626055638,0.2468078732490539,0.5644833445549011,0.3282929062843323,0.1980417668819427,0.1662323176860809,0.1662323176860809,0.5479632616043091,0.5479632616043091,0.3466868698596954,0.2917671799659729,0.0454545454545454,0.0578747895186354,0.1148395196407199,4.0
1576157873_1568581190,0.5645889043807983,0.2783794701099396,1.000000238418579,0.6199383735656738,0.6624336838722229,0.4880999028682709,0.4880999028682709,0.9134492874145508,0.9134492874145508,0.5338635444641113,0.5338635444641113,0.0555555555555555,0.1018673523486373,0.1886951876157385,3.5
1545148977_1627404166,0.1210266891866922,0.0763934105634689,0.1591027677059173,0.1243052892386913,0.2121925950050354,0.2243814170360565,0.2243814170360565,0.5407606959342957,0.5407606959342957,0.1273804754018783,0.1273804754018783,0.0,0.0027832469527764,0.2205637906396914,4.0
1570942126_1567416565,0.4397290746370951,0.4200969338417053,0.4608370661735534,0.4382532238960266,0.0817133486270904,0.1806273907423019,0.1806273907423019,0.3860183358192444,0.3860183358192444,0.436542272567749,0.3098012506961822,0.0,0.034431722455549,0.1682147817686918,4.0
1560352382_1490434531,0.5414982959628105,0.4042153358459472,0.7692556381225586,0.5270434617996216,0.3394269347190857,0.282489538192749,0.282489538192749,0.5672252774238586,0.5672252774238586,0.356990784406662,0.356990784406662,0.0384615384615384,0.2308374222245279,0.1647339798832211,3.0
1630771065_1496664356,0.5125983269775615,0.2180900871753692,0.8098032474517822,0.5100060701370239,0.3680979609489441,0.3726136684417724,0.3726136684417724,0.7124054431915283,0.7124054431915283,0.3430387377738952,0.6367214918136597,0.0204081632653061,0.1723877954693754,0.1230205443624751,4.0
1528369845_1580282059,0.4701898278934615,0.2054391950368881,0.6956803798675537,0.4776847660541534,0.5973777770996094,0.5470339059829712,0.5470339059829712,0.6951754689216614,0.6951754689216614,0.6239133477210999,0.6239133477210999,0.1111111111111111,0.2570504886470656,0.1508792850277921,4.0
1573034419_1641463168,0.3208160709057535,0.0988049954175949,0.5451282858848572,0.343289852142334,0.2277124375104904,0.2532086372375488,0.2532086372375488,0.4242432117462158,0.4242432117462158,0.5733330249786377,0.5733330249786377,0.0625,0.1294443177053477,0.1386223600417004,3.5
1616716112_1620105522,0.5738450910734094,0.2706287503242492,0.8787546753883362,0.5961072444915771,0.4795204997062683,0.4580914974212646,0.4580914974212646,0.5269721746444702,0.5269721746444702,0.8130538463592529,0.8394235968589783,0.3333333333333333,0.4971227874316012,0.0721156542039912,2.0
1562852218_1515587019,0.4006721973419189,0.4006721973419189,0.4006721973419189,0.4006721973419189,0.4989067912101745,0.375089943408966,0.375089943408966,0.9270913004875184,0.9270913004875184,0.4006721973419189,0.4006721973419189,0.0,0.0491913253823258,0.1891587982505982,4.0
1575339952_1575361350,0.6919399499893188,0.6919399499893188,0.6919399499893188,0.6919399499893188,0.6212753057479858,0.6345097422599792,0.6345097422599792,0.8825315833091736,0.8825315833091736,0.6677095890045166,0.6677095890045166,0.0,0.0418657749879656,0.1219764651474633,1.0
1514047976_1554803646,0.8071322441101074,0.8071322441101074,0.8071322441101074,0.8071322441101074,0.4243848919868469,0.4204219579696655,0.4204219579696655,0.6396417617797852,0.6396417617797852,0.8071322441101074,0.8071322441101074,0.0,0.0,0.1880107544666413,3.0
